Timestamp,ElapsedTime,Thrust,Torque,RPM,Voltage,Current,Throttle
2025-09-04T16:50:03.688922000,364.290,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:50:03.770211000,364.372,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:50:03.860361000,364.462,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:50:03.950859000,364.552,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:50:04.036980000,364.638,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:50:04.127730000,364.729,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:50:04.217417000,364.819,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:50:04.304840000,364.906,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:50:04.393856000,364.995,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:50:04.484460000,365.086,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:50:04.573586000,365.175,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:50:04.659451000,365.261,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:50:04.750400000,365.352,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:50:04.839560000,365.441,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:50:04.926834000,365.528,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:50:05.016583000,365.618,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:50:05.106022000,365.707,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:50:05.192183000,365.794,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:50:05.282307000,365.884,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:50:05.372673000,365.974,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:50:05.458637000,366.060,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:50:05.548359000,366.150,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:50:05.638524000,366.240,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:50:05.729768000,366.331,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:50:05.815363000,366.417,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:50:05.904746000,366.506,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:50:05.991118000,366.592,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:50:06.082216000,366.684,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:50:06.175056000,366.776,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:50:06.258045000,366.859,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:50:06.347813000,366.949,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:50:06.437197000,367.039,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:50:06.528083000,367.129,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:50:06.616404000,367.218,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:50:06.703630000,367.305,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:50:06.795696000,367.397,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:50:06.880277000,367.482,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:50:06.970963000,367.572,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:50:07.059853000,367.661,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:50:07.147246000,367.749,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:50:07.236088000,367.837,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:50:07.326166000,367.927,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:50:07.412809000,368.014,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:50:07.502691000,368.104,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:50:07.593433000,368.195,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:50:07.679400000,368.281,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:50:07.768852000,368.370,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:50:07.859438000,368.461,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:50:07.945095000,368.546,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:50:08.035807000,368.637,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:50:08.125428000,368.727,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:50:08.211422000,368.813,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:50:08.301332000,368.903,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:50:08.391513000,368.993,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:50:08.477419000,369.079,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:50:08.567985000,369.169,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:50:08.658265000,369.260,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:50:08.747832000,369.349,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:50:08.834476000,369.436,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:50:08.924154000,369.525,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:50:09.014529000,369.616,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:50:09.102070000,369.703,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:50:09.190644000,369.792,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:50:09.281016000,369.882,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:50:09.367001000,369.968,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:50:09.459397000,370.061,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:50:09.547070000,370.148,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:50:09.634903000,370.236,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:50:09.722805000,370.324,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:50:09.812917000,370.414,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:50:09.899455000,370.501,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:50:09.990341000,370.592,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:50:10.080055000,370.681,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:50:10.165496000,370.767,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:50:10.256474000,370.858,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:50:10.345869000,370.947,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:50:10.432332000,371.034,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:50:10.521788000,371.123,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:50:10.612805000,371.214,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:50:10.702494000,371.304,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:50:10.789222000,371.391,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:50:10.878707000,371.480,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:50:10.968717000,371.570,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:50:11.054531000,371.656,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:50:11.145465000,371.747,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:50:11.235026000,371.836,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:50:11.321705000,371.923,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:50:11.411200000,372.013,0.46,0.00,0,2.00,5.00,0
2025-09-04T16:50:11.500627000,372.102,0.79,0.00,0,2.00,5.00,0
2025-09-04T16:50:11.586893000,372.188,0.81,0.00,0,2.00,5.00,0
2025-09-04T16:50:11.677517000,372.279,0.83,0.00,0,2.00,5.00,0
2025-09-04T16:50:11.767718000,372.369,0.83,0.00,0,2.00,5.00,0
2025-09-04T16:50:11.853986000,372.455,0.83,0.00,0,2.00,5.00,0
2025-09-04T16:50:11.944616000,372.546,0.82,0.00,0,2.00,5.00,0
2025-09-04T16:50:12.033945000,372.635,0.83,0.00,0,2.00,5.00,0
2025-09-04T16:50:12.120151000,372.721,0.82,0.00,0,2.00,5.00,0
2025-09-04T16:50:12.209714000,372.811,0.82,0.00,0,2.00,5.00,0
2025-09-04T16:50:12.300698000,372.902,0.83,0.00,0,2.00,5.00,0
2025-09-04T16:50:12.386472000,372.988,0.83,0.00,0,2.00,5.00,0
2025-09-04T16:50:12.476273000,373.078,0.83,0.00,0,2.00,5.00,0
2025-09-04T16:50:12.565947000,373.167,0.83,0.00,0,2.00,5.00,0
2025-09-04T16:50:12.653086000,373.254,0.83,0.00,0,2.00,5.00,0
2025-09-04T16:50:12.742561000,373.344,0.82,0.00,0,2.00,5.00,0
2025-09-04T16:50:12.832644000,373.434,0.82,0.00,0,2.00,5.00,0
2025-09-04T16:50:12.922811000,373.524,0.82,0.00,0,2.00,5.00,0
2025-09-04T16:50:13.009461000,373.611,0.83,0.00,0,2.00,5.00,0
2025-09-04T16:50:13.102914000,373.704,0.83,0.00,0,2.00,5.00,0
2025-09-04T16:50:13.188988000,373.790,0.82,0.00,0,2.00,5.00,0
2025-09-04T16:50:13.274938000,373.876,0.82,0.00,0,2.00,5.00,0
2025-09-04T16:50:13.365151000,373.966,0.82,0.00,0,2.00,5.00,0
2025-09-04T16:50:13.454934000,374.056,0.82,0.00,0,2.00,5.00,0
2025-09-04T16:50:13.541759000,374.143,0.82,0.00,0,2.00,5.00,0
2025-09-04T16:50:13.631367000,374.233,0.82,0.00,0,2.00,5.00,0
2025-09-04T16:50:13.721598000,374.323,0.82,0.00,0,2.00,5.00,0
2025-09-04T16:50:13.807934000,374.409,0.82,0.00,0,2.00,5.00,0
2025-09-04T16:50:13.897521000,374.499,0.82,0.00,0,2.00,5.00,0
2025-09-04T16:50:13.987676000,374.589,0.82,0.00,0,2.00,5.00,0
2025-09-04T16:50:14.074202000,374.676,0.82,0.00,0,2.00,5.00,0
2025-09-04T16:50:14.166720000,374.768,0.82,0.00,0,2.00,5.00,0
2025-09-04T16:50:14.254791000,374.856,0.82,0.00,0,2.00,5.00,0
2025-09-04T16:50:14.340839000,374.942,0.82,0.00,0,2.00,5.00,0
2025-09-04T16:50:14.431088000,375.032,0.82,0.00,0,2.00,5.00,0
2025-09-04T16:50:14.520175000,375.121,0.82,0.00,0,2.00,5.00,0
2025-09-04T16:50:14.610297000,375.212,0.82,0.00,0,2.00,5.00,0
2025-09-04T16:50:14.697398000,375.299,0.82,0.00,0,2.00,5.00,0
2025-09-04T16:50:14.787510000,375.389,0.82,0.00,0,2.00,5.00,0
2025-09-04T16:50:14.872764000,375.474,0.82,0.00,0,2.00,5.00,0
2025-09-04T16:50:14.963481000,375.565,0.82,0.00,0,2.00,5.00,0
2025-09-04T16:50:15.059006000,375.660,0.83,0.00,0,2.00,5.00,0
2025-09-04T16:50:15.142876000,375.744,0.83,0.00,0,2.00,5.00,0
2025-09-04T16:50:15.229657000,375.831,0.82,0.00,0,2.00,5.00,0
2025-09-04T16:50:15.319715000,375.921,0.82,0.00,0,2.00,5.00,0
2025-09-04T16:50:15.410145000,376.011,0.82,0.00,0,2.00,5.00,0
2025-09-04T16:50:15.496296000,376.098,0.82,0.00,0,2.00,5.00,0
2025-09-04T16:50:15.592116000,376.193,0.82,0.00,0,2.00,5.00,0
2025-09-04T16:50:15.675739000,376.277,0.82,0.00,0,2.00,5.00,0
2025-09-04T16:50:15.762024000,376.363,0.82,0.00,0,2.00,5.00,0
2025-09-04T16:50:15.852056000,376.453,0.83,0.00,0,2.00,5.00,0
2025-09-04T16:50:15.943302000,376.545,0.83,0.00,0,2.00,5.00,0
2025-09-04T16:50:16.028414000,376.630,0.83,0.00,0,2.00,5.00,0
2025-09-04T16:50:16.118945000,376.720,0.83,0.00,0,2.00,5.00,0
2025-09-04T16:50:16.208909000,376.810,0.83,0.00,0,2.00,5.00,0
2025-09-04T16:50:16.298569000,376.900,0.83,0.00,0,2.00,5.00,0
2025-09-04T16:50:16.385106000,376.986,0.83,0.00,0,2.00,5.00,0
2025-09-04T16:50:16.475193000,377.077,0.83,0.00,0,2.00,5.00,0
2025-09-04T16:50:16.560992000,377.162,0.83,0.00,0,2.00,5.00,0
2025-09-04T16:50:16.650837000,377.252,0.83,0.00,0,2.00,5.00,0
2025-09-04T16:50:16.741463000,377.343,0.83,0.00,0,2.00,5.00,0
2025-09-04T16:50:16.827571000,377.429,0.83,0.00,0,2.00,5.00,0
2025-09-04T16:50:16.923079000,377.524,0.83,0.00,0,2.00,5.00,0
2025-09-04T16:50:17.007630000,377.609,0.83,0.00,0,2.00,5.00,0
2025-09-04T16:50:17.093573000,377.695,0.83,0.00,0,2.00,5.00,0
2025-09-04T16:50:17.184577000,377.786,0.83,0.00,0,2.00,5.00,0
2025-09-04T16:50:17.273472000,377.875,0.83,0.00,0,2.00,5.00,0
2025-09-04T16:50:17.363935000,377.965,0.83,0.00,0,2.00,5.00,0
2025-09-04T16:50:17.450361000,378.052,0.83,0.00,0,2.00,5.00,0
2025-09-04T16:50:17.539912000,378.141,0.83,0.00,0,2.00,5.00,0
2025-09-04T16:50:17.630424000,378.232,0.83,0.00,0,2.00,5.00,0
2025-09-04T16:50:17.716275000,378.318,0.83,0.00,0,2.00,5.00,0
2025-09-04T16:50:17.811566000,378.413,0.83,0.00,0,2.00,5.00,0
2025-09-04T16:50:17.896960000,378.498,0.83,0.00,0,2.00,5.00,0
2025-09-04T16:50:17.982084000,378.583,0.82,0.00,0,2.00,5.00,0
2025-09-04T16:50:18.072291000,378.674,0.82,0.00,0,2.00,5.00,0
2025-09-04T16:50:18.162978000,378.764,0.82,0.00,0,2.00,5.00,0
2025-09-04T16:50:18.249337000,378.851,0.83,0.00,0,2.00,5.00,0
2025-09-04T16:50:18.338584000,378.940,0.82,0.00,0,2.00,5.00,0
2025-09-04T16:50:18.432235000,379.034,0.83,0.00,0,2.00,5.00,0
2025-09-04T16:50:18.515560000,379.117,0.83,0.00,0,2.00,5.00,0
2025-09-04T16:50:18.604902000,379.206,0.82,0.00,0,2.00,5.00,0
2025-09-04T16:50:18.696095000,379.297,0.83,0.00,0,2.00,5.00,0
2025-09-04T16:50:18.780922000,379.382,0.82,0.00,0,2.00,5.00,0
2025-09-04T16:50:18.873345000,379.475,0.82,0.00,0,2.00,5.00,0
2025-09-04T16:50:18.962086000,379.563,0.82,0.00,0,2.00,5.00,0
2025-09-04T16:50:19.048332000,379.650,0.82,0.00,0,2.00,5.00,0
2025-09-04T16:50:19.137895000,379.739,0.82,0.00,0,2.00,5.00,0
2025-09-04T16:50:19.228174000,379.829,0.82,0.00,0,2.00,5.00,0
2025-09-04T16:50:19.321608000,379.923,0.82,0.00,0,2.00,5.00,0
2025-09-04T16:50:19.404091000,380.005,0.83,0.00,0,2.00,5.00,0
2025-09-04T16:50:19.496824000,380.098,0.83,0.00,0,2.00,5.00,0
2025-09-04T16:50:19.583590000,380.185,0.83,0.00,0,2.00,5.00,0
2025-09-04T16:50:19.670930000,380.272,0.83,0.00,0,2.00,5.00,0
2025-09-04T16:50:19.762759000,380.364,0.83,0.00,0,2.00,5.00,0
2025-09-04T16:50:19.850295000,380.452,0.83,0.00,0,2.00,5.00,0
2025-09-04T16:50:19.936229000,380.538,0.82,0.00,0,2.00,5.00,0
2025-09-04T16:50:20.026842000,380.628,0.82,0.00,0,2.00,5.00,0
2025-09-04T16:50:20.116862000,380.718,0.82,0.00,0,2.00,5.00,0
2025-09-04T16:50:20.202429000,380.804,0.82,0.00,0,2.00,5.00,0
2025-09-04T16:50:20.293459000,380.895,0.82,0.00,0,2.00,5.00,0
2025-09-04T16:50:20.383082000,380.984,0.82,0.00,0,2.00,5.00,0
2025-09-04T16:50:20.469001000,381.070,0.82,0.00,0,2.00,5.00,0
2025-09-04T16:50:20.563309000,381.165,0.82,0.00,0,2.00,5.00,0
2025-09-04T16:50:20.649098000,381.250,0.82,0.00,0,2.00,5.00,0
2025-09-04T16:50:20.735554000,381.337,0.82,0.00,0,2.00,5.00,0
2025-09-04T16:50:20.825379000,381.427,0.83,0.00,0,2.00,5.00,0
2025-09-04T16:50:20.915629000,381.517,0.83,0.00,0,2.00,5.00,0
2025-09-04T16:50:21.007412000,381.609,0.83,0.00,0,2.00,5.00,0
2025-09-04T16:50:21.092487000,381.694,0.83,0.00,0,2.00,5.00,0
2025-09-04T16:50:21.181866000,381.783,0.83,0.00,0,2.00,5.00,0
2025-09-04T16:50:21.267729000,381.869,0.83,0.00,0,2.00,5.00,0
2025-09-04T16:50:21.358746000,381.960,0.83,0.00,0,2.00,5.00,0
2025-09-04T16:50:21.448385000,382.050,0.83,0.00,0,2.00,5.00,0
2025-09-04T16:50:21.538165000,382.139,0.83,0.00,0,2.00,5.00,0
2025-09-04T16:50:21.629860000,382.231,0.83,0.00,0,2.00,5.00,0
2025-09-04T16:50:21.714571000,382.316,0.83,0.00,0,2.00,5.00,0
2025-09-04T16:50:21.804832000,382.406,0.83,0.00,0,2.00,5.00,0
2025-09-04T16:50:21.890488000,382.492,0.83,0.00,0,2.00,5.00,0
2025-09-04T16:50:21.981131000,382.582,0.82,0.00,0,2.00,5.00,0
2025-09-04T16:50:22.070413000,382.672,0.83,0.00,0,2.00,5.00,0
2025-09-04T16:50:22.156783000,382.758,0.83,0.00,0,2.00,5.00,0
2025-09-04T16:50:22.247235000,382.849,0.82,0.00,0,2.00,5.00,0
2025-09-04T16:50:22.337006000,382.938,0.82,0.00,0,2.00,5.00,0
2025-09-04T16:50:22.423672000,383.025,0.82,0.00,0,2.00,5.00,0
2025-09-04T16:50:22.518483000,383.120,0.82,0.00,0,2.00,5.00,0
2025-09-04T16:50:22.603666000,383.205,0.83,0.00,0,2.00,5.00,0
2025-09-04T16:50:22.689684000,383.291,0.83,0.00,0,2.00,5.00,0
2025-09-04T16:50:22.779394000,383.381,0.82,0.00,0,2.00,5.00,0
2025-09-04T16:50:22.869900000,383.471,0.82,0.00,0,2.00,5.00,0
2025-09-04T16:50:22.955820000,383.557,0.82,0.00,0,2.00,5.00,0
2025-09-04T16:50:23.046399000,383.648,0.83,0.00,0,2.00,5.00,0
2025-09-04T16:50:23.136323000,383.738,0.83,0.00,0,2.00,5.00,0
2025-09-04T16:50:23.222069000,383.823,0.83,0.00,0,2.00,5.00,0
2025-09-04T16:50:23.317328000,383.919,0.83,0.00,0,2.00,5.00,0
2025-09-04T16:50:23.402091000,384.003,0.83,0.00,0,2.00,5.00,0
2025-09-04T16:50:23.489334000,384.091,0.83,0.00,0,2.00,5.00,0
2025-09-04T16:50:23.578269000,384.180,0.83,0.00,0,2.00,5.00,0
2025-09-04T16:50:23.669161000,384.270,0.83,0.00,0,2.00,5.00,0
2025-09-04T16:50:23.759894000,384.361,0.83,0.00,0,2.00,5.00,0
2025-09-04T16:50:23.845106000,384.446,0.83,0.00,0,2.00,5.00,0
2025-09-04T16:50:23.938978000,384.540,0.82,0.00,0,2.00,5.00,0
2025-09-04T16:50:24.025337000,384.627,0.82,0.00,0,2.00,5.00,0
2025-09-04T16:50:24.111090000,384.712,0.82,0.00,0,2.00,5.00,0
2025-09-04T16:50:24.200838000,384.802,0.82,0.00,0,2.00,5.00,0
2025-09-04T16:50:24.296578000,384.898,0.82,0.00,0,2.00,5.00,0
2025-09-04T16:50:24.377513000,384.979,0.82,0.00,0,2.00,5.00,0
2025-09-04T16:50:24.467216000,385.069,0.82,0.00,0,2.00,5.00,0
2025-09-04T16:50:24.557518000,385.159,0.82,0.00,0,2.00,5.00,0
2025-09-04T16:50:24.643343000,385.245,0.82,0.00,0,2.00,5.00,0
2025-09-04T16:50:24.738562000,385.340,0.82,0.00,0,2.00,5.00,0
2025-09-04T16:50:24.824660000,385.426,0.82,0.00,0,2.00,5.00,0
2025-09-04T16:50:24.910479000,385.512,0.82,0.00,0,2.00,5.00,0
2025-09-04T16:50:24.999869000,385.601,0.82,0.00,0,2.00,5.00,0
2025-09-04T16:50:25.090221000,385.692,0.82,0.00,0,2.00,5.00,0
2025-09-04T16:50:25.178079000,385.779,0.82,0.00,0,2.00,5.00,0
2025-09-04T16:50:25.266900000,385.868,0.82,0.00,0,2.00,5.00,0
2025-09-04T16:50:25.359988000,385.961,0.82,0.00,0,2.00,5.00,0
2025-09-04T16:50:25.443059000,386.044,0.82,0.00,0,2.00,5.00,0
2025-09-04T16:50:25.533187000,386.135,0.82,0.00,0,2.00,5.00,0
2025-09-04T16:50:25.623329000,386.225,0.82,0.00,0,2.00,5.00,0
2025-09-04T16:50:25.712698000,386.314,0.82,0.00,0,2.00,5.00,0
2025-09-04T16:50:25.804711000,386.406,0.82,0.00,0,2.00,5.00,0
2025-09-04T16:50:25.889574000,386.491,0.82,0.00,0,2.00,5.00,0
2025-09-04T16:50:25.979976000,386.581,0.82,0.00,0,2.00,5.00,0
2025-09-04T16:50:26.065542000,386.667,0.82,0.00,0,2.00,5.00,0
2025-09-04T16:50:26.156370000,386.758,0.82,0.00,0,2.00,5.00,0
2025-09-04T16:50:26.245934000,386.847,0.82,0.00,0,2.00,5.00,0
2025-09-04T16:50:26.331567000,386.933,0.82,0.00,0,2.00,5.00,0
2025-09-04T16:50:26.421607000,387.023,0.82,0.00,0,2.00,5.00,0
2025-09-04T16:50:26.511458000,387.113,0.82,0.00,0,2.00,5.00,0
2025-09-04T16:50:26.604266000,387.206,0.82,0.00,0,2.00,5.00,0
2025-09-04T16:50:26.687568000,387.289,0.82,0.00,0,2.00,5.00,0
2025-09-04T16:50:26.777937000,387.379,0.83,0.00,0,2.00,5.00,0
2025-09-04T16:50:26.864685000,387.466,0.83,0.00,0,2.00,5.00,0
2025-09-04T16:50:26.957993000,387.559,0.83,0.00,0,2.00,5.00,0
2025-09-04T16:50:27.044772000,387.646,0.83,0.00,0,2.00,5.00,0
2025-09-04T16:50:27.130527000,387.732,0.83,0.00,0,2.00,5.00,0
2025-09-04T16:50:27.221257000,387.823,0.82,0.00,0,2.00,5.00,0
2025-09-04T16:50:27.310829000,387.912,0.82,0.00,0,2.00,5.00,0
2025-09-04T16:50:27.396784000,387.998,0.82,0.00,0,2.00,5.00,0
2025-09-04T16:50:27.487553000,388.089,0.82,0.00,0,2.00,5.00,0
2025-09-04T16:50:27.577463000,388.179,0.83,0.00,0,2.00,5.00,0
2025-09-04T16:50:27.662956000,388.264,0.83,0.00,0,2.00,5.00,0
2025-09-04T16:50:27.753338000,388.355,0.82,0.00,0,2.00,5.00,0
2025-09-04T16:50:27.843025000,388.444,0.82,0.00,0,2.00,5.00,0
2025-09-04T16:50:27.933021000,388.534,0.82,0.00,0,2.00,5.00,0
2025-09-04T16:50:28.024088000,388.625,0.82,0.00,0,2.00,5.00,0
2025-09-04T16:50:28.109832000,388.711,0.82,0.00,0,2.00,5.00,0
2025-09-04T16:50:28.200308000,388.802,0.83,0.00,0,2.00,5.00,0
2025-09-04T16:50:28.285893000,388.887,0.83,0.00,0,2.00,5.00,0
2025-09-04T16:50:28.375730000,388.977,0.83,0.00,0,2.00,5.00,0
2025-09-04T16:50:28.465433000,389.067,0.83,0.00,0,2.00,5.00,0
2025-09-04T16:50:28.552756000,389.154,0.82,0.00,0,2.00,5.00,0
2025-09-04T16:50:28.642090000,389.243,0.82,0.00,0,2.00,5.00,0
2025-09-04T16:50:28.731674000,389.333,0.83,0.00,0,2.00,5.00,0
2025-09-04T16:50:28.818412000,389.420,0.83,0.00,0,2.00,5.00,0
2025-09-04T16:50:28.908620000,389.510,0.83,0.00,0,2.00,5.00,0
2025-09-04T16:50:28.999267000,389.601,0.83,0.00,0,2.00,5.00,0
2025-09-04T16:50:29.084852000,389.686,0.83,0.00,0,2.00,5.00,0
2025-09-04T16:50:29.175308000,389.777,0.83,0.00,0,2.00,5.00,0
2025-09-04T16:50:29.265506000,389.867,0.83,0.00,0,2.00,5.00,0
2025-09-04T16:50:29.351430000,389.953,0.83,0.00,0,2.00,5.00,0
2025-09-04T16:50:29.443614000,390.045,0.83,0.00,0,2.00,5.00,0
2025-09-04T16:50:29.530915000,390.132,0.83,0.00,0,2.00,5.00,0
2025-09-04T16:50:29.617356000,390.219,0.83,0.00,0,2.00,5.00,0
2025-09-04T16:50:29.706953000,390.308,0.83,0.00,0,2.00,5.00,0
2025-09-04T16:50:29.797804000,390.399,0.83,0.00,0,2.00,5.00,0
2025-09-04T16:50:29.889750000,390.491,0.83,0.00,0,2.00,5.00,0
2025-09-04T16:50:29.973670000,390.575,0.83,0.00,0,2.00,5.00,0
2025-09-04T16:50:30.064155000,390.665,0.83,0.00,0,2.00,5.00,0
2025-09-04T16:50:30.153504000,390.755,0.83,0.00,0,2.00,5.00,0
2025-09-04T16:50:30.240776000,390.842,0.83,0.00,0,2.00,5.00,0
2025-09-04T16:50:30.333179000,390.934,0.83,0.00,0,2.00,5.00,0
2025-09-04T16:50:30.420084000,391.021,0.83,0.00,0,2.00,5.00,0
2025-09-04T16:50:30.506093000,391.107,0.83,0.00,0,2.00,5.00,0
2025-09-04T16:50:30.595916000,391.197,0.83,0.00,0,2.00,5.00,0
2025-09-04T16:50:30.686397000,391.288,0.83,0.00,0,2.00,5.00,0
2025-09-04T16:50:30.772450000,391.374,0.83,0.00,0,2.00,5.00,0
2025-09-04T16:50:30.862208000,391.464,0.83,0.00,0,2.00,5.00,0
2025-09-04T16:50:30.955506000,391.557,0.83,0.00,0,2.00,5.00,0
2025-09-04T16:50:31.039291000,391.641,0.83,0.00,0,2.00,5.00,0
2025-09-04T16:50:31.128591000,391.730,0.83,0.00,0,2.00,5.00,0
2025-09-04T16:50:31.219130000,391.820,0.83,0.00,0,2.00,5.00,0
2025-09-04T16:50:31.305429000,391.907,0.83,0.00,0,2.00,5.00,0
2025-09-04T16:50:31.395770000,391.997,0.83,0.00,0,2.00,5.00,0
2025-09-04T16:50:31.485211000,392.087,0.83,0.00,0,2.00,5.00,0
2025-09-04T16:50:31.571834000,392.173,0.83,0.00,0,2.00,5.00,0
2025-09-04T16:50:31.661158000,392.262,0.83,0.00,0,2.00,5.00,0
2025-09-04T16:50:31.751285000,392.353,0.82,0.00,0,2.00,5.00,0
2025-09-04T16:50:31.837671000,392.439,0.82,0.00,0,2.00,5.00,0
2025-09-04T16:50:31.931349000,392.533,0.82,0.00,0,2.00,5.00,0
2025-09-04T16:50:32.018105000,392.619,0.83,0.00,0,2.00,5.00,0
2025-09-04T16:50:32.108347000,392.710,0.83,0.00,0,2.00,5.00,0
2025-09-04T16:50:32.194787000,392.796,0.83,0.00,0,2.00,5.00,0
2025-09-04T16:50:32.285915000,392.887,0.83,0.00,0,2.00,5.00,0
2025-09-04T16:50:32.374897000,392.976,0.83,0.00,0,2.00,5.00,0
2025-09-04T16:50:32.460196000,393.062,0.83,0.00,0,2.00,5.00,0
2025-09-04T16:50:32.550112000,393.151,0.83,0.00,0,2.00,5.00,0
2025-09-04T16:50:32.640938000,393.242,0.83,0.00,0,2.00,5.00,0
2025-09-04T16:50:32.731152000,393.332,0.83,0.00,0,2.00,5.00,0
2025-09-04T16:50:32.817058000,393.418,0.83,0.00,0,2.00,5.00,0
2025-09-04T16:50:32.912851000,393.514,0.83,0.00,0,2.00,5.00,0
2025-09-04T16:50:32.993624000,393.595,0.83,0.00,0,2.00,5.00,0
2025-09-04T16:50:33.083180000,393.684,0.82,0.00,0,2.00,5.00,0
2025-09-04T16:50:33.173296000,393.775,0.83,0.00,0,2.00,5.00,0
2025-09-04T16:50:33.259677000,393.861,0.83,0.00,0,2.00,5.00,0
2025-09-04T16:50:33.350976000,393.952,0.82,0.00,0,2.00,5.00,0
2025-09-04T16:50:33.439858000,394.041,0.82,0.00,0,2.00,5.00,0
2025-09-04T16:50:33.525638000,394.127,0.82,0.00,0,2.00,5.00,0
2025-09-04T16:50:33.615332000,394.217,0.82,0.00,0,2.00,5.00,0
